timestamp,location,item,price,quantity,unit,category,promo_code
2024-01-01 10:00:00,StoreA,WidgetA,10.5,2,pcs,Electronics,Q3-2024
2024-01-01 10:15:00,StoreA,WidgetB,20.0,1,box,Electronics,Q3-2024
2024-01-01 10:30:00,StoreB,WidgetC,15.75,3,pcs,Electronics,Q4-2024
2024-01-01 11:00:00,StoreA,WidgetD,8.25,5,box,Furniture,Q3-2024
2024-01-01 11:30:00,StoreB,WidgetE,12.0,2,pcs,Furniture,Q3-2024
2024-01-01 12:00:00,StoreA,WidgetF,25.0,1,pcs,Electronics,Q4-2024
2024-01-01 12:30:00,StoreB,WidgetG,9.99,4,box,Furniture,Q3-2024
2024-01-01 13:00:00,StoreA,WidgetH,30.0,2,pcs,Electronics,Q4-2024
2024-01-01 13:30:00,StoreB,WidgetI,18.5,1,box,Electronics,Q3-2024
2024-01-01 14:00:00,StoreA,WidgetJ,7.5,6,pcs,Furniture,Q4-2024
